forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2022-01-10,2022-01-11,validation,756,5,7.955305400413453e-05,HAR-RV,8.475712089645631e-05
2022-01-11,2022-01-12,validation,756,5,5.686023281109805e-05,GARCH,6.913053450707772e-05
2022-01-11,2022-01-12,validation,756,5,5.686023281109805e-05,EGARCH,7.259070020748509e-05
2022-01-11,2022-01-12,validation,756,5,5.686023281109805e-05,GJR-GARCH,6.795629500076405e-05
2022-01-11,2022-01-12,validation,756,5,5.686023281109805e-05,HAR-RV,7.988716141924181e-05
2022-01-12,2022-01-13,validation,756,5,6.757205674433819e-05,GARCH,5.5580629516299894e-05
2022-01-12,2022-01-13,validation,756,5,6.757205674433819e-05,EGARCH,5.498662539145722e-05
2022-01-12,2022-01-13,validation,756,5,6.757205674433819e-05,GJR-GARCH,5.7015850892678944e-05
2022-01-12,2022-01-13,validation,756,5,6.757205674433819e-05,HAR-RV,6.719832731442241e-05
2022-01-13,2022-01-14,validation,756,5,9.291275091046072e-05,GARCH,0.00010239616869676473
2022-01-13,2022-01-14,validation,756,5,9.291275091046072e-05,EGARCH,9.929302193466643e-05
2022-01-13,2022-01-14,validation,756,5,9.291275091046072e-05,GJR-GARCH,0.00011471777821183741
2022-01-13,2022-01-14,validation,756,5,9.291275091046072e-05,HAR-RV,7.269978138354949e-05
2022-01-14,2022-01-18,validation,756,5,8.755012777131706e-05,GARCH,9.029631150302005e-05
2022-01-14,2022-01-18,validation,756,5,8.755012777131706e-05,EGARCH,9.346078878198273e-05
2022-01-14,2022-01-18,validation,756,5,8.755012777131706e-05,GJR-GARCH,9.78129195569174e-05
2022-01-14,2022-01-18,validation,756,5,8.755012777131706e-05,HAR-RV,9.001892727545202e-05
2022-01-18,2022-01-19,validation,756,5,7.744625246530409e-05,GARCH,8.148169753538851e-05
2022-01-18,2022-01-19,validation,756,5,7.744625246530409e-05,EGARCH,8.85587863317002e-05
2022-01-18,2022-01-19,validation,756,5,7.744625246530409e-05,GJR-GARCH,9.146357700259149e-05
2022-01-18,2022-01-19,validation,756,5,7.744625246530409e-05,HAR-RV,8.653715142009486e-05
2022-01-19,2022-01-20,validation,756,5,7.996426599710025e-05,GARCH,0.00010488954159974295
2022-01-19,2022-01-20,validation,756,5,7.996426599710025e-05,EGARCH,0.00011491761606384631
2022-01-19,2022-01-20,validation,756,5,7.996426599710025e-05,GJR-GARCH,0.00012242650842789443
2022-01-19,2022-01-20,validation,756,5,7.996426599710025e-05,HAR-RV,8.088309693671017e-05
2022-01-20,2022-01-21,validation,756,5,0.0002574547726465,GARCH,0.00013731294687622776
2022-01-20,2022-01-21,validation,756,5,0.0002574547726465,EGARCH,0.0001490831315357509
2022-01-20,2022-01-21,validation,756,5,0.0002574547726465,GJR-GARCH,0.0001642859924343539
2022-01-20,2022-01-21,validation,756,5,0.0002574547726465,HAR-RV,8.347992947156806e-05
2022-01-21,2022-01-24,validation,756,5,0.0005115123223873,GARCH,0.0001544747611935231
2022-01-21,2022-01-24,validation,756,5,0.0005115123223873,EGARCH,0.00017007335142304333
2022-01-21,2022-01-24,validation,756,5,0.0005115123223873,GJR-GARCH,0.00018832989319977526
2022-01-21,2022-01-24,validation,756,5,0.0005115123223873,HAR-RV,0.00017625064350614543
2022-01-24,2022-01-25,validation,756,5,0.0002976698534535,GARCH,0.00021291528650793542
2022-01-24,2022-01-25,validation,756,5,0.0002976698534535,EGARCH,0.00022205857519007056
2022-01-24,2022-01-25,validation,756,5,0.0002976698534535,GJR-GARCH,0.00019802859488162066
2022-01-24,2022-01-25,validation,756,5,0.0002976698534535,HAR-RV,0.00031193989122000335
2022-01-25,2022-01-26,validation,756,5,0.0004273698683727,GARCH,0.00016447829814962423
2022-01-25,2022-01-26,validation,756,5,0.0004273698683727,EGARCH,0.00016023479771673293
2022-01-25,2022-01-26,validation,756,5,0.0004273698683727,GJR-GARCH,0.00015906663691906344
2022-01-25,2022-01-26,validation,756,5,0.0004273698683727,HAR-RV,0.0002498005868986656
2022-01-26,2022-01-27,validation,756,5,0.0002932255343784,GARCH,0.00019198553164582715
2022-01-26,2022-01-27,validation,756,5,0.0002932255343784,EGARCH,0.00019250366723531042
2022-01-26,2022-01-27,validation,756,5,0.0002932255343784,GJR-GARCH,0.00020605100070200696
2022-01-26,2022-01-27,validation,756,5,0.0002932255343784,HAR-RV,0.000331860181369922
2022-01-27,2022-01-28,validation,756,5,0.0002138104289127,GARCH,0.00020663598236787229
2022-01-27,2022-01-28,validation,756,5,0.0002138104289127,EGARCH,0.0002126412174861684
2022-01-27,2022-01-28,validation,756,5,0.0002138104289127,GJR-GARCH,0.00023572019736022468
2022-01-27,2022-01-28,validation,756,5,0.0002138104289127,HAR-RV,0.0002841818498310898
2022-01-28,2022-01-31,validation,756,5,8.418085965478548e-05,GARCH,0.00024946520587611383
2022-01-28,2022-01-31,validation,756,5,8.418085965478548e-05,EGARCH,0.0002545793426699212
2022-01-28,2022-01-31,validation,756,5,8.418085965478548e-05,GJR-GARCH,0.000226514989368378
2022-01-28,2022-01-31,validation,756,5,8.418085965478548e-05,HAR-RV,0.0002394209899864686
2022-01-31,2022-02-01,validation,756,5,0.0001014320312352,GARCH,0.00028581914238431515
2022-01-31,2022-02-01,validation,756,5,0.0001014320312352,EGARCH,0.0002902347005119016
2022-01-31,2022-02-01,validation,756,5,0.0001014320312352,GJR-GARCH,0.00022373827175022255
2022-01-31,2022-02-01,validation,756,5,0.0001014320312352,HAR-RV,0.00013335379347927567
2022-02-01,2022-02-02,validation,756,5,8.352425132901706e-05,GARCH,0.00022370302834492177
2022-02-01,2022-02-02,validation,756,5,8.352425132901706e-05,EGARCH,0.0002218337220142482
2022-02-01,2022-02-02,validation,756,5,8.352425132901706e-05,GJR-GARCH,0.0001800930450814704
2022-02-01,2022-02-02,validation,756,5,8.352425132901706e-05,HAR-RV,0.00014089125343936032
2022-02-02,2022-02-03,validation,756,5,9.417497038550444e-05,GARCH,0.00017370803930274567
2022-02-02,2022-02-03,validation,756,5,9.417497038550444e-05,EGARCH,0.0001679381070029767
2022-02-02,2022-02-03,validation,756,5,9.417497038550444e-05,GJR-GARCH,0.00014461678614149798
2022-02-02,2022-02-03,validation,756,5,9.417497038550444e-05,HAR-RV,0.00011392890753409941
2022-02-03,2022-02-04,validation,756,5,0.0001217756925964,GARCH,0.00015661501689596973
2022-02-03,2022-02-04,validation,756,5,0.0001217756925964,EGARCH,0.00015982224733175534
2022-02-03,2022-02-04,validation,756,5,0.0001217756925964,GJR-GARCH,0.00014469720550406616
2022-02-03,2022-02-04,validation,756,5,0.0001217756925964,HAR-RV,0.00011146430238732186
2022-02-04,2022-02-07,validation,756,5,7.627571380699247e-05,GARCH,0.00012622283243109495
2022-02-04,2022-02-07,validation,756,5,7.627571380699247e-05,EGARCH,0.0001306766338293364
2022-02-04,2022-02-07,validation,756,5,7.627571380699247e-05,GJR-GARCH,0.00011819492997429926
2022-02-04,2022-02-07,validation,756,5,7.627571380699247e-05,HAR-RV,0.00012188780240144564
2022-02-07,2022-02-08,validation,756,5,6.000538826315369e-05,GARCH,0.00010200010131264283
2022-02-07,2022-02-08,validation,756,5,6.000538826315369e-05,EGARCH,0.0001070711210710505
2022-02-07,2022-02-08,validation,756,5,6.000538826315369e-05,GJR-GARCH,0.00010108416156309376
2022-02-07,2022-02-08,validation,756,5,6.000538826315369e-05,HAR-RV,9.433578302151309e-05
2022-02-08,2022-02-09,validation,756,5,3.3637653312477884e-05,GARCH,9.536654751526657e-05
2022-02-08,2022-02-09,validation,756,5,3.3637653312477884e-05,EGARCH,0.00010546466021205737
2022-02-08,2022-02-09,validation,756,5,3.3637653312477884e-05,GJR-GARCH,8.829813933109187e-05
2022-02-08,2022-02-09,validation,756,5,3.3637653312477884e-05,HAR-RV,8.060266556525743e-05
2022-02-09,2022-02-10,validation,756,5,0.0001389337319134,GARCH,7.969876375625377e-05
2022-02-09,2022-02-10,validation,756,5,0.0001389337319134,EGARCH,9.023323944743233e-05
2022-02-09,2022-02-10,validation,756,5,0.0001389337319134,GJR-GARCH,7.415291410633039e-05
2022-02-09,2022-02-10,validation,756,5,0.0001389337319134,HAR-RV,5.6815905085727086e-05
2022-02-10,2022-02-11,validation,756,5,0.0002139019775941,GARCH,7.192423394439571e-05
2022-02-10,2022-02-11,validation,756,5,0.0002139019775941,EGARCH,8.468820364646293e-05
2022-02-10,2022-02-11,validation,756,5,0.0002139019775941,GJR-GARCH,7.223166792490777e-05
2022-02-10,2022-02-11,validation,756,5,0.0002139019775941,HAR-RV,0.0001267075302997629
2022-02-11,2022-02-14,validation,756,5,0.0001794233071242,GARCH,0.00015672218607563383
2022-02-11,2022-02-14,validation,756,5,0.0001794233071242,EGARCH,0.00015535752030381683
2022-02-11,2022-02-14,validation,756,5,0.0001794233071242,GJR-GARCH,0.00018140718632137808
2022-02-11,2022-02-14,validation,756,5,0.0001794233071242,HAR-RV,0.00017001064980196975
2022-02-14,2022-02-15,validation,756,5,5.785519569139723e-05,GARCH,0.00012467305410104762
2022-02-14,2022-02-15,validation,756,5,5.785519569139723e-05,EGARCH,0.00012251978025330969
2022-02-14,2022-02-15,validation,756,5,5.785519569139723e-05,GJR-GARCH,0.00014805623613538222
2022-02-14,2022-02-15,validation,756,5,5.785519569139723e-05,HAR-RV,0.0001648840928695541
2022-02-15,2022-02-16,validation,756,5,8.123130846279901e-05,GARCH,0.00010454623647729349
2022-02-15,2022-02-16,validation,756,5,8.123130846279901e-05,EGARCH,0.00010579475016017104
2022-02-15,2022-02-16,validation,756,5,8.123130846279901e-05,GJR-GARCH,0.00012283916090397037
2022-02-15,2022-02-16,validation,756,5,8.123130846279901e-05,HAR-RV,8.912330364002368e-05
2022-02-16,2022-02-17,validation,756,5,5.710129263139024e-05,GARCH,8.849769377904089e-05
2022-02-16,2022-02-17,validation,756,5,5.710129263139024e-05,EGARCH,9.241576720501581e-05
2022-02-16,2022-02-17,validation,756,5,5.710129263139024e-05,GJR-GARCH,0.00010258403174216206
2022-02-16,2022-02-17,validation,756,5,5.710129263139024e-05,HAR-RV,0.00010940025723204793
2022-02-17,2022-02-18,validation,756,5,0.0001224540546333,GARCH,0.00011617240034916664
2022-02-17,2022-02-18,validation,756,5,0.0001224540546333,EGARCH,0.00012269759612232428
2022-02-17,2022-02-18,validation,756,5,0.0001224540546333,GJR-GARCH,0.00013995579631429688
2022-02-17,2022-02-18,validation,756,5,0.0001224540546333,HAR-RV,8.697209000938354e-05
2022-02-18,2022-02-22,validation,756,5,0.000190082840287,GARCH,0.00010728648990352458
2022-02-18,2022-02-22,validation,756,5,0.000190082840287,EGARCH,0.00011835959559002769
2022-02-18,2022-02-22,validation,756,5,0.000190082840287,GJR-GARCH,0.0001330715984900899
2022-02-18,2022-02-22,validation,756,5,0.000190082840287,HAR-RV,0.00012546315587271166
2022-02-22,2022-02-23,validation,756,5,0.0001235924442481,GARCH,9.207661893120084e-05
2022-02-22,2022-02-23,validation,756,5,0.0001235924442481,EGARCH,0.00010357380508373218
2022-02-22,2022-02-23,validation,756,5,0.0001235924442481,GJR-GARCH,0.00011601698068235905
2022-02-22,2022-02-23,validation,756,5,0.0001235924442481,HAR-RV,0.00016061919710143405
2022-02-23,2022-02-24,validation,756,5,0.0003654584715525,GARCH,0.0002183991821502017
2022-02-23,2022-02-24,validation,756,5,0.0003654584715525,EGARCH,0.000208807984310908
2022-02-23,2022-02-24,validation,756,5,0.0003654584715525,GJR-GARCH,0.00026996034394411865
2022-02-23,2022-02-24,validation,756,5,0.0003654584715525,HAR-RV,0.0001313146942987207
2022-02-24,2022-02-25,validation,756,5,0.0001398210933938,GARCH,0.0005110154987299075
2022-02-24,2022-02-25,validation,756,5,0.0001398210933938,EGARCH,0.0004382856528077456
2022-02-24,2022-02-25,validation,756,5,0.0001398210933938,GJR-GARCH,0.000360439042409295
2022-02-24,2022-02-25,validation,756,5,0.0001398210933938,HAR-RV,0.0002643675547248869
2022-02-25,2022-02-28,validation,756,5,0.0001544036417483,GARCH,0.00047712799416174185
2022-02-25,2022-02-28,validation,756,5,0.0001544036417483,EGARCH,0.0004199388560348211
2022-02-25,2022-02-28,validation,756,5,0.0001544036417483,GJR-GARCH,0.00032411256999875186
2022-02-25,2022-02-28,validation,756,5,0.0001544036417483,HAR-RV,0.00016062968717433224
2022-02-28,2022-03-01,validation,756,5,0.0001552516714868,GARCH,0.0003790407112499839
2022-02-28,2022-03-01,validation,756,5,0.0001552516714868,EGARCH,0.0003192972415371807
2022-02-28,2022-03-01,validation,756,5,0.0001552516714868,GJR-GARCH,0.0002649399068251452
2022-02-28,2022-03-01,validation,756,5,0.0001552516714868,HAR-RV,0.00016981540142472153
2022-03-01,2022-03-02,validation,756,5,0.000132158112253,GARCH,0.00034332207274375846
2022-03-01,2022-03-02,validation,756,5,0.000132158112253,EGARCH,0.0002985877398943515
2022-03-01,2022-03-02,validation,756,5,0.000132158112253,GJR-GARCH,0.00026672174929946117
2022-03-01,2022-03-02,validation,756,5,0.000132158112253,HAR-RV,0.0001683396564944605
2022-03-02,2022-03-03,validation,756,5,0.0001170123010629,GARCH,0.0002943079208826514
2022-03-02,2022-03-03,validation,756,5,0.0001170123010629,EGARCH,0.0002643523329125414
2022-03-02,2022-03-03,validation,756,5,0.0001170123010629,GJR-GARCH,0.00022474989624794652
2022-03-02,2022-03-03,validation,756,5,0.0001170123010629,HAR-RV,0.00015415815529109308
2022-03-03,2022-03-04,validation,756,5,0.0001323200994999,GARCH,0.000253708725333184
2022-03-03,2022-03-04,validation,756,5,0.0001323200994999,EGARCH,0.00023584132745732824
2022-03-03,2022-03-04,validation,756,5,0.0001323200994999,GJR-GARCH,0.0002148264597255535
2022-03-03,2022-03-04,validation,756,5,0.0001323200994999,HAR-RV,0.00013244836752803672
2022-03-04,2022-03-07,validation,756,5,0.0001391734906507,GARCH,0.00019422042355806391
2022-03-04,2022-03-07,validation,756,5,0.0001391734906507,EGARCH,0.0001588601289579658
2022-03-04,2022-03-07,validation,756,5,0.0001391734906507,GJR-GARCH,0.00017116432720570927
2022-03-04,2022-03-07,validation,756,5,0.0001391734906507,HAR-RV,0.00014135174331464232
2022-03-07,2022-03-08,validation,756,5,0.0003917009271952,GARCH,0.00033010963888375155
2022-03-07,2022-03-08,validation,756,5,0.0003917009271952,EGARCH,0.00027952448619851115
2022-03-07,2022-03-08,validation,756,5,0.0003917009271952,GJR-GARCH,0.0003610883800171627
2022-03-07,2022-03-08,validation,756,5,0.0003917009271952,HAR-RV,0.00014464373927629422
2022-03-08,2022-03-09,validation,756,5,0.0001054616464789,GARCH,0.00026878939445097895
2022-03-08,2022-03-09,validation,756,5,0.0001054616464789,EGARCH,0.0002326876831918544
2022-03-08,2022-03-09,validation,756,5,0.0001054616464789,GJR-GARCH,0.0003037397917210307
2022-03-08,2022-03-09,validation,756,5,0.0001054616464789,HAR-RV,0.0002816992745781039
2022-03-09,2022-03-10,validation,756,5,0.0001094859919387,GARCH,0.00021641447657954198
2022-03-09,2022-03-10,validation,756,5,0.0001094859919387,EGARCH,0.00018711101761221968
2022-03-09,2022-03-10,validation,756,5,0.0001094859919387,GJR-GARCH,0.0002457292064068488
2022-03-09,2022-03-10,validation,756,5,0.0001094859919387,HAR-RV,0.0001361382808877178
2022-03-10,2022-03-11,validation,756,5,8.730352297754431e-05,GARCH,0.00017530232830050393
2022-03-10,2022-03-11,validation,756,5,8.730352297754431e-05,EGARCH,0.0001532016740483387
2022-03-10,2022-03-11,validation,756,5,8.730352297754431e-05,GJR-GARCH,0.00019955773502355252
2022-03-10,2022-03-11,validation,756,5,8.730352297754431e-05,HAR-RV,0.00013875716747411432
2022-03-11,2022-03-14,validation,756,5,0.0001123637611374,GARCH,0.00022431905951412277
2022-03-11,2022-03-14,validation,756,5,0.0001123637611374,EGARCH,0.00020720629923184935
2022-03-11,2022-03-14,validation,756,5,0.0001123637611374,GJR-GARCH,0.00027002208185752404
2022-03-11,2022-03-14,validation,756,5,0.0001123637611374,HAR-RV,0.00012086562533179
2022-03-14,2022-03-15,validation,756,5,0.0001034870184181,GARCH,0.0001999499973430093
2022-03-14,2022-03-15,validation,756,5,0.0001034870184181,EGARCH,0.00019358344331387285
2022-03-14,2022-03-15,validation,756,5,0.0001034870184181,GJR-GARCH,0.0002480311403623253
2022-03-14,2022-03-15,validation,756,5,0.0001034870184181,HAR-RV,0.00013779944963074014
2022-03-15,2022-03-16,validation,756,5,0.0001746344384861,GARCH,0.00019650737701453337
2022-03-15,2022-03-16,validation,756,5,0.0001746344384861,EGARCH,0.00020008451040189455
2022-03-15,2022-03-16,validation,756,5,0.0001746344384861,GJR-GARCH,0.00021440077805874906
2022-03-15,2022-03-16,validation,756,5,0.0001746344384861,HAR-RV,0.00011563906569719899
2022-03-16,2022-03-17,validation,756,5,6.364976786274755e-05,GARCH,0.00018699426359705286
2022-03-16,2022-03-17,validation,756,5,6.364976786274755e-05,EGARCH,0.00019754875147152005
2022-03-16,2022-03-17,validation,756,5,6.364976786274755e-05,GJR-GARCH,0.00018640196976070476
2022-03-16,2022-03-17,validation,756,5,6.364976786274755e-05,HAR-RV,0.0001592319290844805
2022-03-17,2022-03-18,validation,756,5,5.4143378336488345e-05,GARCH,0.0002015208197851489
2022-03-17,2022-03-18,validation,756,5,5.4143378336488345e-05,EGARCH,0.00021680211244459423
2022-03-17,2022-03-18,validation,756,5,5.4143378336488345e-05,GJR-GARCH,0.00017352926617589414
2022-03-17,2022-03-18,validation,756,5,5.4143378336488345e-05,HAR-RV,8.942076373538267e-05
2022-03-18,2022-03-21,validation,756,5,9.243814784807884e-05,GARCH,0.00020414092241768155
2022-03-18,2022-03-21,validation,756,5,9.243814784807884e-05,EGARCH,0.00022372253325838684
2022-03-18,2022-03-21,validation,756,5,9.243814784807884e-05,GJR-GARCH,0.0001597633008021667
2022-03-18,2022-03-21,validation,756,5,9.243814784807884e-05,HAR-RV,8.04027859433546e-05
2022-03-21,2022-03-22,validation,756,5,3.7357903500851854e-05,GARCH,0.00015964923639932708
2022-03-21,2022-03-22,validation,756,5,3.7357903500851854e-05,EGARCH,0.00015697628843617316
2022-03-21,2022-03-22,validation,756,5,3.7357903500851854e-05,GJR-GARCH,0.0001293300758079589
2022-03-21,2022-03-22,validation,756,5,3.7357903500851854e-05,HAR-RV,0.00010646009608806831
2022-03-22,2022-03-23,validation,756,5,4.706397272477793e-05,GARCH,0.00013861025602699667
2022-03-22,2022-03-23,validation,756,5,4.706397272477793e-05,EGARCH,0.00014129996730047507
2022-03-22,2022-03-23,validation,756,5,4.706397272477793e-05,GJR-GARCH,0.00011126639980681624
2022-03-22,2022-03-23,validation,756,5,4.706397272477793e-05,HAR-RV,6.220931981686574e-05
2022-03-23,2022-03-24,validation,756,5,4.030989099399257e-05,GARCH,0.00011918867208537811
2022-03-23,2022-03-24,validation,756,5,4.030989099399257e-05,EGARCH,0.00012550209685931524
2022-03-23,2022-03-24,validation,756,5,4.030989099399257e-05,GJR-GARCH,0.00010316329147980885
2022-03-23,2022-03-24,validation,756,5,4.030989099399257e-05,HAR-RV,6.340856224393038e-05
2022-03-24,2022-03-25,validation,756,5,4.945368602275701e-05,GARCH,0.00011477255908296668
2022-03-24,2022-03-25,validation,756,5,4.945368602275701e-05,EGARCH,0.00012655245279272057
2022-03-24,2022-03-25,validation,756,5,4.945368602275701e-05,GJR-GARCH,9.331834037557976e-05
2022-03-24,2022-03-25,validation,756,5,4.945368602275701e-05,HAR-RV,5.666356328688014e-05
2022-03-25,2022-03-28,validation,756,5,3.684314640293906e-05,GARCH,9.317504149700222e-05
2022-03-25,2022-03-28,validation,756,5,3.684314640293906e-05,EGARCH,0.00010074204374319848
2022-03-25,2022-03-28,validation,756,5,3.684314640293906e-05,GJR-GARCH,7.752233317467015e-05
2022-03-25,2022-03-28,validation,756,5,3.684314640293906e-05,HAR-RV,6.285191451109215e-05
2022-03-28,2022-03-29,validation,756,5,4.137416019252763e-05,GARCH,8.960582220173635e-05
2022-03-28,2022-03-29,validation,756,5,4.137416019252763e-05,EGARCH,0.00010148843833541765
2022-03-28,2022-03-29,validation,756,5,4.137416019252763e-05,GJR-GARCH,7.080677312622946e-05
2022-03-28,2022-03-29,validation,756,5,4.137416019252763e-05,HAR-RV,4.951514451010274e-05
2022-03-29,2022-03-30,validation,756,5,3.015253343235044e-05,GARCH,7.436889925613568e-05
2022-03-29,2022-03-30,validation,756,5,3.015253343235044e-05,EGARCH,8.226467780175707e-05
2022-03-29,2022-03-30,validation,756,5,3.015253343235044e-05,GJR-GARCH,5.89019412465404e-05
2022-03-29,2022-03-30,validation,756,5,3.015253343235044e-05,HAR-RV,5.2608985468635686e-05
2022-03-30,2022-03-31,validation,756,5,4.607869590460831e-05,GARCH,6.411683141942266e-05
2022-03-30,2022-03-31,validation,756,5,4.607869590460831e-05,EGARCH,7.237283535429749e-05
2022-03-30,2022-03-31,validation,756,5,4.607869590460831e-05,GJR-GARCH,5.443566309915211e-05
2022-03-30,2022-03-31,validation,756,5,4.607869590460831e-05,HAR-RV,4.306700300706367e-05
2022-03-31,2022-04-01,validation,756,5,5.2631625395123226e-05,GARCH,9.090282719370339e-05
2022-03-31,2022-04-01,validation,756,5,5.2631625395123226e-05,EGARCH,0.00010028795721624162
2022-03-31,2022-04-01,validation,756,5,5.2631625395123226e-05,GJR-GARCH,9.497694612326893e-05
2022-03-31,2022-04-01,validation,756,5,5.2631625395123226e-05,HAR-RV,5.442654350030195e-05
2022-04-01,2022-04-04,validation,756,5,2.461108358096383e-05,GARCH,7.300642219679671e-05
2022-04-01,2022-04-04,validation,756,5,2.461108358096383e-05,EGARCH,7.249882695417239e-05
2022-04-01,2022-04-04,validation,756,5,2.461108358096383e-05,GJR-GARCH,7.804983487545544e-05
2022-04-01,2022-04-04,validation,756,5,2.461108358096383e-05,HAR-RV,5.857114685678882e-05
2022-04-04,2022-04-05,validation,756,5,4.571566994834915e-05,GARCH,7.31633542599864e-05
2022-04-04,2022-04-05,validation,756,5,4.571566994834915e-05,EGARCH,7.794098013161861e-05
2022-04-04,2022-04-05,validation,756,5,4.571566994834915e-05,GJR-GARCH,7.053024226941142e-05
2022-04-04,2022-04-05,validation,756,5,4.571566994834915e-05,HAR-RV,3.795307318133683e-05
2022-04-05,2022-04-06,validation,756,5,9.45363466957645e-05,GARCH,8.156293714637828e-05
2022-04-05,2022-04-06,validation,756,5,9.45363466957645e-05,EGARCH,8.993010244758788e-05
2022-04-05,2022-04-06,validation,756,5,9.45363466957645e-05,GJR-GARCH,8.679367067957775e-05
2022-04-05,2022-04-06,validation,756,5,9.45363466957645e-05,HAR-RV,5.3142620934480164e-05
2022-04-06,2022-04-07,validation,756,5,7.384953083860172e-05,GARCH,6.749610533459613e-05
2022-04-06,2022-04-07,validation,756,5,7.384953083860172e-05,EGARCH,7.039484357878266e-05
2022-04-06,2022-04-07,validation,756,5,7.384953083860172e-05,GJR-GARCH,7.39927866793541e-05
2022-04-06,2022-04-07,validation,756,5,7.384953083860172e-05,HAR-RV,8.52884036192755e-05
2022-04-07,2022-04-08,validation,756,5,5.101845031124741e-05,GARCH,6.100715859335509e-05
2022-04-07,2022-04-08,validation,756,5,5.101845031124741e-05,EGARCH,6.620201185691116e-05
2022-04-07,2022-04-08,validation,756,5,5.101845031124741e-05,GJR-GARCH,6.454497033210149e-05
2022-04-07,2022-04-08,validation,756,5,5.101845031124741e-05,HAR-RV,7.561663316201159e-05
2022-04-08,2022-04-11,validation,756,5,4.377787260747206e-05,GARCH,5.0913963321278485e-05
2022-04-08,2022-04-11,validation,756,5,4.377787260747206e-05,EGARCH,5.166825080718153e-05
2022-04-08,2022-04-11,validation,756,5,4.377787260747206e-05,GJR-GARCH,5.541626744420148e-05
2022-04-08,2022-04-11,validation,756,5,4.377787260747206e-05,HAR-RV,6.162151652690748e-05
2022-04-11,2022-04-12,validation,756,5,6.206842971460257e-05,GARCH,6.532390235783972e-05
2022-04-11,2022-04-12,validation,756,5,6.206842971460257e-05,EGARCH,6.985737442888669e-05
2022-04-11,2022-04-12,validation,756,5,6.206842971460257e-05,GJR-GARCH,7.655134044880091e-05
2022-04-11,2022-04-12,validation,756,5,6.206842971460257e-05,HAR-RV,5.7581044268102526e-05
2022-04-12,2022-04-13,validation,756,5,3.7235735777445385e-05,GARCH,7.127494956966463e-05
2022-04-12,2022-04-13,validation,756,5,3.7235735777445385e-05,EGARCH,8.039916817695426e-05
2022-04-12,2022-04-13,validation,756,5,3.7235735777445385e-05,GJR-GARCH,8.686979897671562e-05
2022-04-12,2022-04-13,validation,756,5,3.7235735777445385e-05,HAR-RV,7.066971765425564e-05
2022-04-13,2022-04-14,validation,756,5,4.789694464890398e-05,GARCH,8.622335215329495e-05
2022-04-13,2022-04-14,validation,756,5,4.789694464890398e-05,EGARCH,9.908192286262838e-05
2022-04-13,2022-04-14,validation,756,5,4.789694464890398e-05,GJR-GARCH,8.220886161238417e-05
